"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.58,0.03,1,1,2,1,-3.0461362038573,-0.130279257893562,-0.00314248718963182,-119.999999944121,-11.7368700805011,-0.0125699487585273,
1.59,0.04,1,1,2,1,-3.04021388649061,-0.128047987818718,0.0029731727492352,-119.999999944121,-11.5358547584431,0.0118926909969408,
1.6,0.05,1,1,2,1,-3.03240552919561,-0.125175401568413,0.0108374652898617,-119.999999944121,-11.2770632043615,0.0433498611594468,
1.61,0.0600000000000001,1,1,2,1,-3.02433364487106,-0.122217141091824,0.0189671847585027,-119.999999944121,-11.0105532515156,0.0758687390340108,
1.62,0.0700000000000001,1,1,2,1,-3.01597677584532,-0.119195446372032,0.0273000256762664,-119.999999944121,-10.7383285019849,0.109200102705066,
1.63,0.0800000000000001,1,1,2,1,-3.00742879943172,-0.116153873503208,0.0358552664200296,-119.999999944121,-10.464312928217,0.143421065680118,
1.64,0.0900000000000001,1,1,2,1,-2.99862824834179,-0.113101117312908,0.0446392772360646,-119.999999944121,-10.1892898480097,0.178557108944258,
1.65,0.1,1,1,2,1,-2.98937261579961,-0.109949007630348,0.0539976160449698,-119.999999944121,-9.90531600273407,0.215990464179879,
1.66,0.11,1,1,2,1,-2.97980048260107,-0.10689190775156,0.0637517483130595,-119.999999944121,-9.62990159923966,0.255006993252238,
1.68,0.13,1,1,2,1,-2.95825765084837,-0.10148611664772,0.0858376715360559,-119.999999944121,-9.14289339168652,0.343350686144223,
1.69,0.14,1,1,2,1,-2.94657171347799,-0.0991695299744606,0.0975488105142348,-119.999999944121,-8.93419188959104,0.390195242056939,
1.7,0.15,1,1,2,1,-2.93713816107531,-0.0973515436053276,0.106911452033341,-119.999999944121,-8.7704093338133,0.427645808133366,
1.71,0.16,1,1,2,1,-2.93043979125175,-0.096023254096508,0.113559139294656,-119.999999944121,-8.65074361229802,0.454236557178624,
1.72,0.17,1,1,2,1,-2.92400271328362,-0.0945656001567841,0.120106858392977,-119.999999944121,-8.51942343754811,0.480427433571909,
1.73,0.18,1,1,2,1,-2.9163682525357,-0.092711441218853,0.127967686413701,-119.999999944121,-8.35238209178856,0.511870745654805,
1.74,0.19,1,1,2,1,-2.90795282194784,-0.0906981229782104,0.136619933714735,-119.999999944121,-8.17100207010905,0.546479734858939,
1.75,0.2,1,1,2,1,-2.89923966616627,-0.088708721101284,0.145543531155229,-119.999999944121,-7.99177667579135,0.582174124620915,
1.76,0.21,1,1,2,1,-2.89070487728002,-0.0869108736515045,0.154159456876639,-119.999999944121,-7.82980843707248,0.616637827506556,
1.77,0.22,1,1,2,1,-2.88242109844823,-0.0853265151381493,0.162312310397532,-119.999999944121,-7.6870734358693,0.649249241590129,
1.78,0.23,1,1,2,1,-2.87410826235279,-0.083747386932373,0.170563455700821,-119.999999944121,-7.54480963354712,0.682253822803283,
1.79,0.24,1,1,2,1,-2.86540717651151,-0.0821122080087662,0.17942145078058,-119.999999944121,-7.39749621700596,0.717685803122321,
1.8,0.25,1,1,2,1,-2.85640724788945,-0.0806544274091721,0.188628859456313,-119.999999944121,-7.26616463145694,0.754515437825253,
1.81,0.26,1,1,2,1,-2.84801349849062,-0.0793919488787651,0.197305693672784,-119.999999944121,-7.15242782691578,0.789222774691135,
1.82,0.27,1,1,2,1,-2.84062334227477,-0.078139491379261,0.204908861995597,-119.999999944121,-7.03959381795144,0.819635447982389,
1.83,0.28,1,1,2,1,-2.83349760715814,-0.0767783224582672,0.212074718499749,-119.999999944121,-6.91696598723128,0.848298873998998,
1.84,0.29,1,1,2,1,-2.82590405009674,-0.075311467051506,0.219658384928273,-119.999999944121,-6.78481685148703,0.878633539713092,
1.85,0.3,1,1,2,1,-2.81762161236943,-0.0737248584628105,0.228023468232871,-119.999999944121,-6.64187914079374,0.912093872931485,
1.86,0.31,1,1,2,1,-2.80875802936912,-0.0720957219600677,0.236843409473057,-119.999999944121,-6.49511008649259,0.947373637892226,
1.87,0.32,1,1,2,1,-2.79974446618489,-0.0705014020204544,0.245797740557847,-119.999999944121,-6.3514776595004,0.983190962231388,
1.88,0.33,1,1,2,1,-2.79136591597012,-0.0690768286585808,0.254429871291705,-119.999999944121,-6.22313771698926,1.01771948516682,
1.89,0.34,1,1,2,1,-2.78321490648147,-0.0677672103047371,0.26275589492837,-119.999999944121,-6.10515408150785,1.05102357971348,
1.9,0.35,1,1,2,1,-2.7747219153514,-0.0663798451423645,0.271200103397193,-119.999999944121,-5.98016622904185,1.08480041358877,
1.91,0.36,1,1,2,1,-2.76620836061936,-0.0649534612894058,0.27970784669068,-119.999999944121,-5.85166317922575,1.11883138676272,
1.93,0.38,1,1,2,1,-2.74957888863246,-0.0621489062905312,0.296818607574973,-119.999999944121,-5.59900056671452,1.18727443029989,
1.94,0.39,1,1,2,1,-2.74144553701942,-0.0608689002692699,0.305036504663068,-119.999999944121,-5.48368470894324,1.22014601865227,
1.95,0.4,1,1,2,1,-2.73302541256588,-0.0595494881272316,0.313447409037344,-119.999999944121,-5.36481875020104,1.25378963614938,
1.96,0.41,1,1,2,1,-2.72454717358505,-0.0582098327577114,0.322032768752518,-119.999999944121,-5.2441290772713,1.28813107501007,
1.97,0.42,1,1,2,1,-2.71589012067407,-0.056848268955946,0.330720778839642,-119.999999944121,-5.12146567170684,1.32288311535857,
1.98,0.43,1,1,2,1,-2.70700239779318,-0.0554706119000912,0.339492607956665,-119.999999944121,-4.99735242343164,1.35797043182666,
1.99,0.44,1,1,2,1,-2.69849554858353,-0.0542002655565739,0.34801778560837,-119.999999944121,-4.88290680689855,1.39207114243348,
2,0.45,1,1,2,1,-2.69017176013486,-0.0529666766524315,0.356466687942868,-119.999999944121,-4.77177267139022,1.42586675177147,
2.01,0.46,1,1,2,1,-2.6818479716862,-0.0517668984830379,0.364835068129309,-119.999999944121,-4.66368454802144,1.45934027251724,
2.03,0.48,1,1,2,1,-2.6652113471421,-0.0493797101080418,0.381842228692646,-119.999999944121,-4.44862253225601,1.52736891477058,
2.05,0.5,1,1,2,1,-2.6482964434192,-0.0472397990524769,0.399190588587027,-119.999999944121,-4.25583775247539,1.59676235434811,
2.06,0.51,1,1,2,1,-2.63935440580703,-0.0462661162018776,0.407977058094606,-119.999999944121,-4.16811857674573,1.63190823237842,
2.08,0.53,1,1,2,1,-2.62139008783154,-0.0445793978869915,0.425887731920904,-119.999999944121,-4.01616197180104,1.70355092768362,
2.1,0.55,1,1,2,1,-2.60433280351675,-0.0433425679802895,0.443197590940884,-119.969501495361,-3.90473585408013,1.77279036376354,
2.12,0.57,1,1,2,1,-2.58829274694712,-0.0423630028963089,0.459524252740146,-119.942328929901,-3.81648674741522,1.83809701096058,
2.14,0.59,1,1,2,1,-2.57165768702491,-0.0414922460913658,0.476156909877893,-119.999999944121,-3.73804018841133,1.90462763951157,
2.16,0.61,1,1,2,1,-2.55407290161617,-0.040919229388237,0.493907154080964,-119.999999944121,-3.68641706200333,1.97562861632386,
2.17,0.62,1,1,2,1,-2.54543752989421,-0.0408701524138451,0.50255381344667,-119.999999944121,-3.68199571295901,2.01021525378668,
2.18,0.63,1,1,2,1,-2.5366266970033,-0.04103147611022,0.511568103077516,-119.999999944121,-3.69652937929909,2.04627241231006,
2.2,0.65,1,1,2,1,-2.51527676077775,-0.0423218347132206,0.533296845474434,-119.999999944121,-3.81277790209195,2.13318738189774,
2.22,0.67,1,1,2,1,-2.49001683445198,-0.0463306158781052,0.558518997399497,-119.999999944121,-4.17392935838785,2.23407598959799,
2.24,0.69,1,1,2,1,-2.45794745014854,-0.0559203289449215,0.591238873307759,-119.999999944121,-5.03786747251545,2.36495549323104,
2.26,0.71,1,1,2,1,-2.41645077192997,-0.0684473812580109,0.6329068776926,-119.999999944121,-6.16643074396494,2.5316275107704,
2.28,0.73,1,1,2,1,-2.44188258314611,-0.0795067846775055,0.60681993689639,-119.999999944121,-7.16277339436986,2.42727974758556,
2.3,0.75,1,1,2,1,-2.44920009620283,-0.0821237936615944,0.599847031799066,-119.999999944121,-7.39853996951301,2.39938812719626,
2.32,0.77,1,1,2,1,-2.44021939007826,-0.0790325924754143,0.608954248794392,-119.999999944121,-7.12005337616345,2.43581699517757,
2.33,0.78,1,1,2,1,-2.43218460964421,-0.0761434882879257,0.617101626138666,-119.999999944121,-6.85977371963295,2.46840650455466,
2.35,0.8,1,1,2,1,-2.41381259590797,-0.0702357217669487,0.63547073417916,-119.999999944121,-6.32754250152691,2.54188293671664,
2.37,0.82,1,1,2,1,-2.39004822459052,-0.0644405111670494,0.659372512865895,-119.999999944121,-5.80545145649094,2.63749005146358,
2.39,0.84,1,1,2,1,-2.3635370477885,-0.0614244416356087,0.685962088444735,-119.999999944121,-5.53373348068547,2.74384835377894,
2.41,0.86,1,1,2,1,-2.34459260595835,-0.061739407479763,0.705325960732074,-119.999999944121,-5.56210878196063,2.8213038429283,
2.43,0.88,1,1,2,1,-2.32614727851074,-0.0624312199652195,0.723724293674327,-119.999999944121,-5.62443423110085,2.89489717469731,
2.45,0.9,1,1,2,1,-2.31423938834956,-0.0630461350083351,0.735554679192376,-119.999999944121,-5.67983198273289,2.9422187167695,
2.47,0.92,1,1,2,1,-2.30269225529246,-0.0620089396834373,0.747303872010129,-119.999999944121,-5.58639096247183,2.98921548804052,
2.49,0.94,1,1,2,1,-2.28498185309779,-0.0596100799739361,0.765347315179788,-119.999999944121,-5.37027747512938,3.06138926071915,
2.51,0.96,1,1,2,1,-2.26630876140665,-0.0580432452261448,0.784217046346195,-119.999999944121,-5.22912119154458,3.13686818538478,
2.53,0.98,1,1,2,1,-2.24780151963572,-0.0572900325059891,0.802714397502435,-119.999999944121,-5.16126418972874,3.21085759000974,
2.55,1,1,1,2,1,-2.22949946684965,-0.0571067966520786,0.821202137409914,-119.999999944121,-5.14475645514222,3.28480854963965,
2.57,1.02,1,1,2,1,-2.21482711332829,-0.0573963336646557,0.835972503341358,-119.999999944121,-5.1708408706897,3.34389001336543,
2.58,1.03,1,1,2,1,-2.20793651852981,-0.0573500916361809,0.842863712824207,-119.999999944121,-5.16667492217846,3.37145485129683,
2.6,1.05,1,1,2,1,-2.19154531610485,-0.0563524924218655,0.859407801187027,-119.999999944121,-5.07680111908698,3.43763120474811,
2.62,1.07,1,1,2,1,-2.17432508759621,-0.0556151047348976,0.876640602578853,-119.999999944121,-5.01036979593672,3.50656241031541,
2.64,1.09,1,1,2,1,-2.15759458573877,-0.0551999807357788,0.893625299642177,-119.999999944121,-4.97297123745755,3.57450119856871,
2.66,1.11,1,1,2,1,-2.13923754766918,-0.0550518892705441,0.912069733050874,-119.999999944121,-4.95962966401298,3.6482789322035,
2.68,1.13,1,1,2,1,-2.12078305600765,-0.0557053163647652,0.93079557488262,-119.999999944121,-5.01849696979866,3.72318229953048,
2.7,1.15,1,1,2,1,-2.10464800453763,-0.0569170080125332,0.946969406650698,-119.999999944121,-5.12765837950749,3.78787762660279,
2.72,1.17,1,1,2,1,-2.08878229154991,-0.0577650144696236,0.962805615366342,-119.999999944121,-5.20405535762374,3.85122246146537,
2.74,1.19,1,1,2,1,-2.07177127533955,-0.0588388890028,0.979881339896137,-119.999999944121,-5.30080081106306,3.91952535958455,
2.76,1.21,1,1,2,1,-2.03915226171829,-0.0669402480125427,1.01335262546777,-119.999999944121,-6.03065297410295,4.05341050187108,
2.77,1.22,1,1,2,1,-1.95780645213012,-0.0859088078141212,1.0966108501777,-119.999999944121,-7.73953223550642,4.38644340071082,
2.78,1.23,1,1,2,1,-1.81110280996624,-0.104763433337212,1.24427975253441,-119.999999944121,-9.43814714749654,4.97711901013765,
2.8,1.25,1,1,2,1,-1.91299970454699,-0.166722968220711,1.13809232928134,-119.999999944121,-15.0200872270911,4.55236931712537,
2.81,1.26,1,1,2,1,-2.0423452079586,-0.190189138054848,1.00888562996767,-119.999999944121,-17.1341565815178,4.03554251987068,
2.83,1.28,1,1,2,1,-2.03926647911618,-0.185357660055161,1.01367929616696,-119.999999944121,-16.6988882932577,4.05471718466786,
2.85,1.3,1,1,2,1,-1.98467123347902,-0.172638386487961,1.06798810433027,-119.999999944121,-15.5530077917082,4.27195241732109,
2.87,1.32,1,1,2,1,-1.98552976386117,-0.171710968017578,1.06713683826262,-119.999999944121,-15.4694565781602,4.26854735305047,
2.89,1.34,1,1,2,1,-1.9661711442653,-0.165532425045967,1.08710264294334,-119.999999944121,-14.9128310852223,4.34841057177336,
2.91,1.36,1,1,2,1,-1.94205093322685,-0.15729495882988,1.11084768004416,-119.999999944121,-14.1707170117009,4.44339072017665,
2.93,1.38,1,1,2,1,-1.9357982571242,-0.155102372169495,1.11731739156532,-119.792976379395,-13.9731866819365,4.4692695662613,
2.94,1.39,1,1,2,1,-1.92630033170666,-0.151785641908646,1.12703458758091,-119.485409259796,-13.674382153932,4.50813835032362,
2.95,1.4,1,1,2,1,-1.91224332162244,-0.146993532776833,1.14134339005437,-119.755082130432,-13.2426606105255,4.56537356021748,
2.97,1.42,1,1,2,1,-1.89479085852202,-0.141645178198814,1.1586661013256,-119.999999944121,-12.7608268647581,4.63466440530241,
2.99,1.44,1,1,2,1,-1.88410873785204,-0.138521313667297,1.16937169134176,-119.982397556305,-12.4793976276844,4.67748676536702,
3.01,1.46,1,1,2,1,-1.85729044812498,-0.131275504827499,1.19634566099171,-119.999999944121,-11.8266220565315,4.78538264396685,
3.03,1.48,1,1,2,1,-1.84538959876229,-0.128628566861153,1.20830015455337,-119.832808971405,-11.5881591766804,4.83320061821347,
3.05,1.5,1,1,2,1,-1.8299154882816,-0.124609805643559,1.22384165555988,-119.999999944121,-11.2261086165368,4.89536662223954,
3.07,1.52,1,1,2,1,-1.80731608971911,-0.1196498721838,1.24655292462528,-119.999999944121,-10.7792677643063,4.98621169850113,
3.09,1.54,1,1,2,1,-1.79563976359748,-0.117259077727795,1.2584297458859,-119.999999944121,-10.5638808763779,5.03371898354358,
3.1,1.55,1,1,2,1,-1.78743712158649,-0.115343190729618,1.26656019178613,-119.999999944121,-10.3912784441097,5.06624076714452,
3.12,1.57,1,1,2,1,-1.76584790997066,-0.110836111009121,1.28807430158715,-119.999999944121,-9.98523522604693,5.15229720634861,
3.14,1.59,1,1,2,1,-1.75218160832383,-0.108191542327404,1.30187113742599,-119.999999944121,-9.74698579526162,5.20748454970397,
3.16,1.61,1,1,2,1,-1.73506654475786,-0.104303054511547,1.3194056314461,-119.999999944121,-9.39667157761685,5.27762252578441,
3.18,1.63,1,1,2,1,-1.71907610905385,-0.100886419415474,1.33545965788078,-119.999999944121,-9.08886661400666,5.34183863152311,
3.2,1.65,1,1,2,1,-1.70154072099332,-0.0973020270466805,1.35290820945557,-119.999999944121,-8.76594838258382,5.41163283782226,
3.22,1.67,1,1,2,1,-1.6778983901832,-0.0948013514280319,1.37661468980264,-119.999999944121,-8.54066229081369,5.50645875921054,
3.24,1.69,1,1,2,1,-1.65908135327829,-0.0951225981116295,1.39556796060217,-119.999999944121,-8.56960343348013,5.5822718424087,
3.26,1.71,1,1,2,1,-1.64137497439704,-0.0950871109962463,1.4134637705205,-119.999999944121,-8.56640639605823,5.65385508208202,
3.28,1.73,1,1,2,1,-1.62868343218696,-0.0957034155726433,1.42595951149789,-119.999999944121,-8.62192933086876,5.70383804599158,
3.3,1.75,1,1,2,1,-1.61411847878239,-0.0951712802052498,1.44092400230259,-119.999999944121,-8.57398920768016,5.76369600921034,
3.32,1.77,1,1,2,1,-1.58407438575536,-0.0966808944940567,1.47136495054659,-119.999999944121,-8.70999049496006,5.88545980218637,
3.34,1.79,1,1,2,1,-1.53569728278059,-0.106096602976322,1.51982699021895,-119.768550395966,-9.55825252038938,6.0793079608758,
3.35,1.8,1,1,2,1,-1.52854908416399,-0.110768251121044,1.52685203075287,-119.726715087891,-9.97912172261659,6.10740812301149,
3.37,1.82,1,1,2,1,-1.5495075296412,-0.118116661906242,1.50596265212137,-119.999999944121,-10.6411407122741,6.02385060848546,
3.39,1.84,1,1,2,1,-1.55031118649853,-0.118808604776859,1.50522962676522,-119.991638660431,-10.7034779078252,6.02091850706088,
3.41,1.86,1,1,2,1,-1.53744161266924,-0.114302657544613,1.51807316083734,-119.999999944121,-10.2975367157309,6.07229264334935,
3.43,1.88,1,1,2,1,-1.51872437628909,-0.108505263924599,1.53714411355486,-119.999999944121,-9.7752490022161,6.14857645421942,
3.45,1.9,1,1,2,1,-1.49368908496308,-0.104759879410267,1.56243857336305,-119.999999944121,-9.43782697389792,6.24975429345218,
3.47,1.92,1,1,2,1,-1.44725110730213,-0.105943702161312,1.6089433828079,-119.999999944121,-9.54447767219028,6.43577353123161,
3.49,1.94,1,1,2,1,-1.42802458649716,-0.112556710839272,1.62825439322705,-119.999999944121,-10.1402442197542,6.51301757290821,
3.51,1.96,1,1,2,1,-1.44009005643429,-0.117244675755501,1.61582593099099,-119.999999944121,-10.5625834013965,6.46330372396398,
3.53,1.98,1,1,2,1,-1.43472977360181,-0.115816570818424,1.62150226745448,-119.999999944121,-10.4339252989571,6.48600906981793,
3.55,2,1,1,2,1,-1.42066181116437,-0.111598864197731,1.63589880051258,-119.999999944121,-10.0539517295253,6.5435952020503,
3.57,2.02,1,1,2,1,-1.39338821646765,-0.107926204800606,1.66328683617024,-119.999999944121,-9.72308151356809,6.65314734468094,
3.59,2.04,1,1,2,1,-1.33383848386076,-0.11167236417532,1.72319978467261,-119.999999944121,-10.0605733491279,6.89279913869045,
3.6,2.05,1,1,2,1,-1.31488320143609,-0.115531109273434,1.74198608796459,-119.999999944121,-10.4082080426517,6.96794435185837,
3.62,2.07,1,1,2,1,-1.33869015282065,-0.125400722026825,1.71790387484616,-119.999999944121,-11.297362344759,6.87161549938465,
3.64,2.09,1,1,2,1,-1.34164371191197,-0.12632928788662,1.71510409573011,-119.999999944121,-11.3810169267225,6.86041638292045,
3.66,2.11,1,1,2,1,-1.33002348866092,-0.122346363961697,1.7267444355677,-119.999999944121,-11.0221949515042,6.90697774227081,
3.68,2.13,1,1,2,1,-1.31275665677174,-0.116502471268177,1.7441812524783,-119.999999944121,-10.4957181322682,6.97672500991321,
3.7,2.15,1,1,2,1,-1.28770359581141,-0.111474484205246,1.76961842815473,-119.999999944121,-10.0427463247969,7.07847371261894,
3.72,2.17,1,1,2,1,-1.25137810469419,-0.111602403223515,1.80592022648671,-119.999999944121,-10.054270560677,7.22368090594686,
3.74,2.19,1,1,2,1,-1.23833552838747,-0.115029707551003,1.81902438186247,-119.999999944121,-10.3630367163065,7.27609752744986,
3.76,2.21,1,1,2,1,-1.23830010087756,-0.116060212254524,1.81904796294954,-119.999999944121,-10.4558749778851,7.27619185179818,
3.78,2.23,1,1,2,1,-1.22310393429956,-0.113037414848804,1.83461360383667,-119.999999944121,-10.1835508872797,7.33845441534669,
3.8,2.25,1,1,2,1,-1.19349078284419,-0.111662536859512,1.86431962682652,-119.999999944121,-10.0596880053615,7.45727850730609,
3.82,2.27,1,1,2,1,-1.16574836037435,-0.113717399537563,1.89184423162357,-119.999999944121,-10.2448107691498,7.56737692649426,
3.84,2.29,1,1,2,1,-1.16592795661545,-0.115820609033108,1.89156617596171,-119.999999944121,-10.4342891020818,7.56626470384685,
3.85,2.3,1,1,2,1,-1.16531730704398,-0.115806914865971,1.89238737893731,-119.999999944121,-10.4330553933307,7.56954951574926,
3.87,2.32,1,1,2,1,-1.15006682573469,-0.112140469253063,1.90756309369735,-119.999999944121,-10.1027449777534,7.6302523747894,
3.89,2.34,1,1,2,1,-1.12580825741778,-0.108740530908108,1.93227339074649,-119.999999944121,-9.79644422595565,7.72909356298598,
3.91,2.36,1,1,2,1,-1.10256769915698,-0.108352661132813,1.95573847228745,-119.999999944121,-9.76150100295608,7.82295388914982,
3.93,2.38,1,1,2,1,-1.08972550621074,-0.10880646109581,1.96844677832467,-119.999999944121,-9.8023838825054,7.87378711329868,
3.95,2.4,1,1,2,1,-1.07689493616996,-0.107934899628162,1.98130439399381,-119.999999944121,-9.72386483136598,7.92521757597524,
3.97,2.42,1,1,2,1,-1.05891597780394,-0.106663554906845,1.99946943063618,-119.999999944121,-9.60932927088694,7.99787772254471,
3.99,2.44,1,1,2,1,-1.03573543396844,-0.106639049947262,2.02303777722197,-119.999999944121,-9.60712161687043,8.09215110888789,
4.01,2.46,1,1,2,1,-1.01037123676965,-0.109603047370911,2.04828630420178,-119.999999944121,-9.87414841179375,8.19314521680711,
4.02,2.47,1,1,2,1,-1.00147390264002,-0.111988432705402,2.057254940401,-119.999999944121,-10.0890479914777,8.22901976160401,
4.04,2.49,1,1,2,1,-0.992403677791675,-0.115966267883778,2.06631186597839,-119.999999944121,-10.447411521061,8.26524746391356,
4.06,2.51,1,1,2,1,-0.984057425843038,-0.116807863116264,2.07502166901329,-119.999999944121,-10.5232309113752,8.30008667605315,
4.08,2.53,1,1,2,1,-0.968491002670908,-0.116463527083397,2.09064195990791,-119.999999944121,-10.4922096471529,8.36256783963164,
4.1,2.55,1,1,2,1,-0.935968269175173,-0.117781259119511,2.1233767556035,-119.999999944121,-10.610924245001,8.49350702241398,
4.11,2.56,1,1,2,1,-0.920676269506475,-0.119683131575584,2.13874313071688,-119.999999944121,-10.7822641059085,8.55497252286751,
4.13,2.58,1,1,2,1,-0.917133183239183,-0.123058035969734,2.14209365673872,-119.999999944121,-11.0863095468229,8.56837462695487,
4.15,2.6,1,1,2,1,-0.917847433131441,-0.123818092048168,2.14171390065392,-119.999999944121,-11.1547830674025,8.56685560261569,
4.17,2.62,1,1,2,1,-0.905308329796816,-0.120545648038387,2.15411218803922,-119.999999944121,-10.8599682917466,8.61644875215686,
4.19,2.64,1,1,2,1,-0.874859167338627,-0.117236271500587,2.18484605585304,-119.999999944121,-10.5618262613142,8.73938422341217,
4.21,2.66,1,1,2,1,-0.832960437173982,-0.12023126333952,2.22686934116595,-119.999999944121,-10.8316453459027,8.9074773646638,
4.23,2.68,1,1,2,1,-0.829705800127769,-0.124439902603626,2.23004082973993,-119.999999944121,-11.2108020363627,8.92016331895971,
4.25,2.7,1,1,2,1,-0.834220181311916,-0.126006320118904,2.22528952009041,-119.999999944121,-11.3519207314328,8.90115808036163,
4.27,2.72,1,1,2,1,-0.824419725076303,-0.123109199106693,2.23550515993712,-119.999999944121,-11.0909188384408,8.94202063974849,
4.29,2.74,1,1,2,1,-0.800180435136238,-0.118079088628292,2.26026239564301,-119.999999944121,-10.6377557322786,9.04104958257204,
4.31,2.76,1,1,2,1,-0.759273228214296,-0.118158780038357,2.30128767570658,-119.999999944121,-10.6449351385907,9.20515070282633,
4.33,2.78,1,1,2,1,-0.744172224174744,-0.121847614645958,2.31642472195416,-119.999999944121,-10.9772625807169,9.26569888781664,
4.35,2.8,1,1,2,1,-0.747316946533265,-0.123589247465134,2.31294746155911,-119.999999944121,-11.1341664383003,9.25178984623644,
4.37,2.82,1,1,2,1,-0.740342979739853,-0.122079417109489,2.32031548956338,-119.999999944121,-10.9981456855396,9.28126195825352,
4.39,2.84,1,1,2,1,-0.710553584804579,-0.118250854313374,2.35031778488425,-119.999999944121,-10.6532301183219,9.40127113953699,
4.4,2.85,1,1,2,1,-0.686174317084816,-0.118973560631275,2.37489218334625,-119.999999944121,-10.7183387956104,9.49956873338499,
4.42,2.87,1,1,2,1,-0.659516233463302,-0.122957929968834,2.40139710170489,-119.999999944121,-11.0772909881832,9.60558840681956,
4.44,2.89,1,1,2,1,-0.670365768675387,-0.126420125365257,2.39086697285799,-119.999999944121,-11.3892004833565,9.56346789143197,
4.46,2.91,1,1,2,1,-0.666848386910554,-0.125628009438515,2.39437194941226,-119.936978816986,-11.3178386881545,9.57748779764904,
4.48,2.93,1,1,2,1,-0.649035110826688,-0.120507284998894,2.41221735615394,-119.908626079559,-10.8565121620625,9.64886942461578,
4.5,2.95,1,1,2,1,-0.615204800466703,-0.117279216647148,2.44623782400948,-119.999999944121,-10.5656951934368,9.78495129603791,
4.52,2.97,1,1,2,1,-0.583450855111923,-0.119490168988705,2.47819388503795,-119.999999944121,-10.7648800890725,9.91277554015178,
4.54,2.99,1,1,2,1,-0.583056067481755,-0.121886201202869,2.47849406892369,-119.999999944121,-10.9807388471054,9.91397627569476,
4.56,3.01,1,1,2,1,-0.581471440784473,-0.121906764805317,2.48012351086493,-119.999999944121,-10.9825914239024,9.92049404345974,
4.58,3.03,1,1,2,1,-0.561603201487667,-0.117491900920868,2.5001669878467,-119.999999944121,-10.5848559388169,10.0006679513868,
4.6,3.05,1,1,2,1,-0.525839074352421,-0.116090059280396,2.53598699439482,-119.999999944121,-10.4585638991347,10.1439479775793,
4.62,3.07,1,1,2,1,-0.507809154016302,-0.1187689229846,2.5541437608929,-119.999999944121,-10.6999029715856,10.2165750435716,
4.64,3.09,1,1,2,1,-0.508787992645835,-0.120119892060757,2.55313547384256,-119.999999944121,-10.8216118973655,10.2125418953703,
4.65,3.1,1,1,2,1,-0.50443476751624,-0.119096055626869,2.55782844544727,-119.999999944121,-10.729374380799,10.2313137817891,
4.67,3.12,1,1,2,1,-0.483586572002837,-0.11546365916729,2.57881717756889,-119.999999944121,-10.4021314565126,10.3152687102755,
4.69,3.14,1,1,2,1,-0.452798165991535,-0.114697702229023,2.60966213353701,-119.999999944121,-10.333126326939,10.438648534148,
4.71,3.16,1,1,2,1,-0.430401162446234,-0.118102297186852,2.63233037550039,-119.999999944121,-10.63984659341,10.5293215020016,
4.73,3.18,1,1,2,1,-0.4287473850494,-0.120878964662552,2.63413214936711,-119.999999944121,-10.8899968164461,10.5365285974684,
4.75,3.2,1,1,2,1,-0.419122669379516,-0.119565561413765,2.64369310671096,-119.999999944121,-10.7716721994383,10.5747724268438,
4.77,3.22,1,1,2,1,-0.392291778858314,-0.118805140256882,2.67070630366691,-119.999999944121,-10.7031657889083,10.6828252146676,
4.79,3.24,1,1,2,1,-0.343679312047983,-0.123677611351013,2.71977709301375,-119.999999944121,-11.1421271487399,10.879108372055,
4.81,3.26,1,1,2,1,-0.343696494949084,-0.130219593644142,2.71939510175482,-119.999999944121,-11.7314949228957,10.8775804070193,
4.83,3.28,1,1,2,1,-0.354006347368223,-0.133121579885483,2.70894700379852,-119.999999944121,-11.9929351248183,10.8357880151941,
4.85,3.3,1,1,2,1,-0.345018293108716,-0.130268841981888,2.71826656233626,-119.999999944121,-11.73593171008,10.873066249345,
4.87,3.32,1,1,2,1,-0.327067190600248,-0.124724440276623,2.73611152204311,-119.999999944121,-11.236436060957,10.9444460881725,
4.89,3.34,1,1,2,1,-0.294928012984694,-0.121997222304344,2.7689900394353,-119.999999944121,-10.9907407481391,11.0759601577412,
4.9,3.35,1,1,2,1,-0.2673166834774,-0.123333133757114,2.79694178600871,-119.999999944121,-11.1110931312716,11.1877671440348,
4.92,3.37,1,1,2,1,-0.235318377711194,-0.128909751772881,2.82882430980828,-119.999999944121,-11.61349115071,11.3152972392331,
4.94,3.39,1,1,2,1,-0.255788242063939,-0.135553494095802,2.8082656251894,-119.999999944121,-12.2120264951173,11.2330625007576,
4.96,3.41,1,1,2,1,-0.252211851702156,-0.134627610445023,2.81180658804717,-119.999999944121,-12.1286135536056,11.2472263521887,
4.98,3.43,1,1,2,1,-0.237194443174951,-0.129375100135803,2.82715061141925,-119.999999944121,-11.6554144266489,11.308602445677,
5,3.45,1,1,2,1,-0.216291681473174,-0.124325983226299,2.84816638914784,-119.999999944121,-11.2005390293963,11.3926655565914,
