"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
81.28,79.67,1,1,2,1,-10.7526529306576,-0.0326567254960537,-0.49403232383228,-119.64549779892,-2.94204734198682,-1.97612929532912,
81.29,79.68,1,1,2,1,-10.7525644177622,-0.0326562039554119,-0.494142964951747,-119.383685588837,-2.94200035634341,-1.97657185980699,
81.31,79.7,1,1,2,1,-10.7523856038321,-0.0325104892253876,-0.493125010773297,-119.382112026215,-2.92887290318807,-1.97250004309319,
81.32,79.71,1,1,2,1,-10.752296196867,-0.0325243324041367,-0.493163846923817,-119.999999944121,-2.93012003640871,-1.97265538769527,
81.34,79.73,1,1,2,1,-10.7521397346781,-0.0326222777366638,-0.494159449360961,-119.635720252991,-2.93894394023998,-1.97663779744384,
81.35,79.74,1,1,2,1,-10.7521397346781,-0.0325874611735344,-0.494062386924337,-119.292483329773,-2.93580731293103,-1.97624954769735,
81.37,79.76,1,1,2,1,-10.7521397346781,-0.0325251780450344,-0.493367694804532,-119.602310657501,-2.93019622027337,-1.97347077921813,
81.39,79.78,1,1,2,1,-10.7521397346781,-0.0326117016375065,-0.494114075326109,-118.737859725952,-2.9379911385141,-1.97645630130443,
81.4,79.79,1,1,2,1,-10.7521397346781,-0.0326058492064476,-0.494092841171867,-119.081254005432,-2.93746389247276,-1.97637136468747,
81.42,79.81,1,1,2,1,-10.7521397346781,-0.0325525142252445,-0.494010698522566,-119.622359275818,-2.93265893921122,-1.97604279409026,
81.43,79.82,1,1,2,1,-10.7521397346781,-0.032582700252533,-0.494010698522566,-118.674674034119,-2.9353784011291,-1.97604279409026,
81.45,79.84,1,1,2,1,-10.7521397346781,-0.032609399408102,-0.494010698522566,-119.611823558807,-2.93778373045964,-1.97604279409026,
81.46,79.85,1,1,2,1,-10.7521397346781,-0.0325727537274361,-0.494010698522566,-119.962584972382,-2.93448231778703,-1.97604279409026,
81.48,79.87,1,1,2,1,-10.7521397346781,-0.0325703658163548,-0.494010698522566,-119.111480712891,-2.93426719066259,-1.97604279409026,
81.5,79.89,1,1,2,1,-10.7522139424591,-0.0326127633452415,-0.494010698522566,-119.099872112274,-2.9380867878596,-1.97604279409026,
81.51,79.9,1,1,2,1,-10.7522586459417,-0.0325774066150188,-0.494010698522566,-118.763308525085,-2.93490149684854,-1.97604279409026,
81.53,79.92,1,1,2,1,-10.7523480529067,-0.0325614660978317,-0.494010698522566,-119.49547290802,-2.93346541421907,-1.97604279409026,
81.54,79.93,1,1,2,1,-10.7523927563893,-0.0325871519744396,-0.494010698522566,-119.756491184235,-2.93577945715672,-1.97604279409026,
81.56,79.95,1,1,2,1,-10.7524821633543,-0.0325817614793777,-0.494010698522566,-118.404321670532,-2.93529382697097,-1.97604279409026,
81.57,79.96,1,1,2,1,-10.7525268668369,-0.0325664654374123,-0.494010698522566,-118.474888801575,-2.93391580517228,-1.97604279409026,
81.59,79.98,1,1,2,1,-10.752616273802,-0.0325772538781166,-0.494010698522566,-119.759759902954,-2.93488773676726,-1.97604279409026,
81.6,79.99,1,1,2,1,-10.7526600832149,-0.0325853489339352,-0.494010698522566,-119.691481590271,-2.93561702107524,-1.97604279409026,
81.62,80.01,1,1,2,1,-10.7527494901799,-0.0325706526637077,-0.494010698522566,-119.17560338974,-2.93429303276646,-1.97604279409026,
81.64,80.03,1,1,2,1,-10.752838897145,-0.0325840972363949,-0.494010698522566,-119.344968795776,-2.93550425553107,-1.97604279409026,
81.65,80.04,1,1,2,1,-10.7528782362096,-0.0325884521007538,-0.494010698522566,-118.802576065063,-2.93589658565349,-1.97604279409026,
81.67,80.06,1,1,2,1,-10.7528782362096,-0.0325780585408211,-0.494010698522566,-119.032645225525,-2.9349602289028,-1.97604279409026,
81.68,80.07,1,1,2,1,-10.7528782362096,-0.0325718447566032,-0.494010698522566,-119.417295455933,-2.93440042852281,-1.97604279409026,
81.7,80.09,1,1,2,1,-10.7528782362096,-0.0325841009616852,-0.494010698522566,-119.536535739899,-2.93550459114281,-1.97604279409026,
81.71,80.1,1,1,2,1,-10.7528782362096,-0.0325791984796524,-0.494010698522566,-119.44605588913,-2.93506292609481,-1.97604279409026,
81.73,80.12,1,1,2,1,-10.7526851171651,-0.0325671955943108,-0.494010698522566,-119.054710865021,-2.93398158507304,-1.97604279409026,
81.75,80.14,1,1,2,1,-10.7524177903395,-0.0325708203017712,-0.494010698522566,-118.918182849884,-2.9343081352947,-1.97604279409026,
81.76,80.15,1,1,2,1,-10.7522836798919,-0.0325714237987995,-0.494010698522566,-119.544417858124,-2.93436250439635,-1.97604279409026,
81.78,80.17,1,1,2,1,-10.7520574802702,-0.0325687602162361,-0.494010698522566,-119.942014217377,-2.93412254200325,-1.97604279409026,
81.79,80.18,1,1,2,1,-10.7520699972453,-0.0325811505317688,-0.494010698522566,-119.77000951767,-2.93523878664584,-1.97604279409026,
81.81,80.2,1,1,2,1,-10.7523373240709,-0.0326238088309765,-0.494010698522566,-118.985595703125,-2.93908187666455,-1.97604279409026,
81.82,80.21,1,1,2,1,-10.7524714345185,-0.0326280742883682,-0.494010698522566,-118.889880180359,-2.93946615210525,-1.97604279409026,
81.84,80.23,1,1,2,1,-10.7527387613441,-0.032607413828373,-0.494010698522566,-119.630241394043,-2.93760484940297,-1.97604279409026,
81.85,80.24,1,1,2,1,-10.7528728717917,-0.0326267071068287,-0.494010698522566,-119.549131393433,-2.93934298259718,-1.97604279409026,
81.87,80.26,1,1,2,1,-10.7529381388762,-0.0326331220567226,-0.494010698522566,-119.279873371124,-2.93992090601105,-1.97604279409026,
81.89,80.28,1,1,2,1,-10.7528487319112,-0.0326079241931438,-0.494010698522566,-119.853887557983,-2.93765082821116,-1.97604279409026,
81.9,80.29,1,1,2,1,-10.7528040284286,-0.0326335690915585,-0.494010698522566,-118.91294002533,-2.93996117941968,-1.97604279409026,
81.92,80.31,1,1,2,1,-10.7527146214635,-0.0326258540153503,-0.494010698522566,-118.511002063751,-2.93926612750904,-1.97604279409026,
81.93,80.32,1,1,2,1,-10.752669917981,-0.0326122529804707,-0.494010698522566,-118.922352790833,-2.93804080905141,-1.97604279409026,
81.95,80.34,1,1,2,1,-10.7525814050856,-0.0326295867562294,-0.494010698522566,-118.886504173279,-2.93960241047112,-1.97604279409026,
81.96,80.35,1,1,2,1,-10.752536701603,-0.0326303616166115,-0.494010698522566,-119.603147506714,-2.93967221771275,-1.97604279409026,
81.98,80.37,1,1,2,1,-10.752447294638,-0.0325950682163239,-0.494010698522566,-118.998377323151,-2.93649263210125,-1.97604279409026,
82,80.39,1,1,2,1,-10.7523578876729,-0.032619159668684,-0.494010698522566,-117.724685668945,-2.93866303321478,-1.97604279409026,
82.01,80.4,1,1,2,1,-10.7523131841904,-0.0326319858431816,-0.494010698522566,-118.989880084991,-2.93981854443078,-1.97604279409026,
82.03,80.42,1,1,2,1,-10.7522237772253,-0.0326233021914959,-0.494010698522566,-119.230856895447,-2.9390362334681,-1.97604279409026,
82.04,80.43,1,1,2,1,-10.7521790737427,-0.0326229929924011,-0.494010698522566,-119.209449291229,-2.93900837769379,-1.97604279409026,
82.06,80.45,1,1,2,1,-10.7521871203696,-0.0326320193707943,-0.494010698522566,-119.757657051086,-2.93982156493642,-1.97604279409026,
82.07,80.46,1,1,2,1,-10.7522318238521,-0.0326254330575466,-0.494010698522566,-119.39633846283,-2.93922820338258,-1.97604279409026,
82.09,80.48,1,1,2,1,-10.7523212308172,-0.03261823579669,-0.494010698522566,-119.02473449707,-2.9385798015036,-1.97604279409026,
82.1,80.49,1,1,2,1,-10.7523659342997,-0.0326216705143452,-0.494010698522566,-119.38955783844,-2.93888923552659,-1.97604279409026,
82.12,80.51,1,1,2,1,-10.7524553412648,-0.0326068848371506,-0.494010698522566,-119.765260219574,-2.93755719253609,-1.97604279409026,
82.14,80.53,1,1,2,1,-10.7525447482299,-0.0325992032885551,-0.494010698522566,-119.445505142212,-2.93686516113109,-1.97604279409026,
82.15,80.54,1,1,2,1,-10.7525894517124,-0.0326105356216431,-0.494010698522566,-119.450583457947,-2.93788609203992,-1.97604279409026,
82.17,80.56,1,1,2,1,-10.7526779646079,-0.0326207801699638,-0.494010698522566,-118.020658493042,-2.93880902432107,-1.97604279409026,
82.18,80.57,1,1,2,1,-10.7527226680904,-0.0326106697320938,-0.494010698522566,-118.468594551086,-2.93789817406251,-1.97604279409026,
82.2,80.59,1,1,2,1,-10.7528120750555,-0.0325963795185089,-0.494010698522566,-119.999999944121,-2.93661076743323,-1.97604279409026,
82.21,80.6,1,1,2,1,-10.752856778538,-0.0326045416295528,-0.494010698522566,-119.983441829681,-2.93734609275251,-1.97604279409026,
82.23,80.62,1,1,2,1,-10.7528764480703,-0.0325978882610798,-0.494010698522566,-119.314441680908,-2.93674669018737,-1.97604279409026,
82.25,80.64,1,1,2,1,-10.7526091212448,-0.0325942784547806,-0.494010698522566,-119.461283683777,-2.93642148241266,-1.97604279409026,
82.26,80.65,1,1,2,1,-10.7524750107971,-0.0326052494347095,-0.494010698522566,-119.266805648804,-2.93740985898284,-1.97604279409026,
82.28,80.67,1,1,2,1,-10.7522067899019,-0.0326115228235722,-0.494010698522566,-119.743602275848,-2.93797502915064,-1.97604279409026,
82.29,80.68,1,1,2,1,-10.7521620864194,-0.0325979255139828,-0.494010698522566,-119.818875789642,-2.93675004630475,-1.97604279409026,
82.31,80.7,1,1,2,1,-10.7523409003495,-0.0325530022382736,-0.494010698522566,-118.849267959595,-2.93270290434897,-1.97604279409026,
82.32,80.71,1,1,2,1,-10.7524303073146,-0.0324856117367744,-0.494010698522566,-118.964996337891,-2.9266316879977,-1.97604279409026,
82.34,80.73,1,1,2,1,-10.7526091212448,-0.0324381142854691,-0.494010698522566,-119.935956001282,-2.92235263833054,-1.97604279409026,
82.35,80.74,1,1,2,1,-10.7526976341402,-0.0323682241141796,-0.494010698522566,-119.616229534149,-2.91605622650267,-1.97604279409026,
82.37,80.76,1,1,2,1,-10.7528764480703,-0.032167125493288,-0.494010698522566,-119.825098514557,-2.89793923362955,-1.97604279409026,
82.39,80.78,1,1,2,1,-10.7530552620005,-0.0320738889276981,-0.494010698522566,-119.465417861938,-2.88953954303587,-1.97604279409026,
82.4,80.79,1,1,2,1,-10.7530972832741,-0.0320559963583946,-0.494010698522566,-119.169437885284,-2.88792759985537,-1.97604279409026,
82.42,80.81,1,1,2,1,-10.7529184693439,-0.0320243835449219,-0.494010698522566,-119.111094474792,-2.88507959864161,-1.97604279409026,
82.43,80.82,1,1,2,1,-10.7528290623788,-0.0319858305156231,-0.494010698522566,-119.003734588623,-2.88160635275884,-1.97604279409026,
82.45,80.84,1,1,2,1,-10.7526502484487,-0.0317394249141216,-0.494010698522566,-119.144525527954,-2.85940764992087,-1.97604279409026,
82.46,80.85,1,1,2,1,-10.7525617355533,-0.0316141471266747,-0.494010698522566,-119.659287929535,-2.84812136276348,-1.97604279409026,
82.48,80.87,1,1,2,1,-10.7524911040509,-0.031505398452282,-0.494010698522566,-119.696288108826,-2.83832418489027,-1.97604279409026,
82.5,80.89,1,1,2,1,-10.7527584308764,-0.0314631424844265,-0.494010698522566,-118.340821266174,-2.83451734093932,-1.97604279409026,
82.51,80.9,1,1,2,1,-10.7528925413241,-0.0314069464802742,-0.494010698522566,-118.95674943924,-2.82945463786254,-1.97604279409026,
82.53,80.92,1,1,2,1,-10.7531607622193,-0.0313711389899254,-0.494395260231744,-119.916300773621,-2.82622873783112,-1.97758104092698,
82.54,80.93,1,1,2,1,-10.7532939785972,-0.0314527936279774,-0.494932316695986,-119.999999944121,-2.83358501152949,-1.97972926678394,
82.56,80.95,1,1,2,1,-10.7535621994925,-0.0314974226057529,-0.495057039412476,-119.910943508148,-2.83760564015792,-1.9802281576499,
82.57,80.96,1,1,2,1,-10.7536963099401,-0.0314937494695187,-0.495012503567923,-119.89871263504,-2.83727472698366,-1.98005001427169,
82.59,80.98,1,1,2,1,-10.7539636367657,-0.0314891785383224,-0.495014235827874,-119.838216304779,-2.8368629313804,-1.9800569433115,
82.6,80.99,1,1,2,1,-10.7540977472133,-0.0314799286425114,-0.495017029795537,-119.526386260986,-2.83602960743346,-1.98006811918215,
82.62,81.01,1,1,2,1,-10.7541996711535,-0.0314392223954201,-0.495022617730864,-119.734797477722,-2.83236237796577,-1.98009047092346,
82.64,81.03,1,1,2,1,-10.7541996711535,-0.0312673896551132,-0.495028149786837,-118.706402778625,-2.8168819509111,-1.98011259914735,
82.65,81.04,1,1,2,1,-10.7541934126659,-0.0311421882361174,-0.495030943754501,-119.699120521545,-2.80560254379436,-1.980123775018,
82.67,81.06,1,1,2,1,-10.7541040057008,-0.0309458523988724,-0.495036531689827,-119.697861671448,-2.78791463052904,-1.98014612675931,
82.68,81.07,1,1,2,1,-10.7540593022183,-0.0308591201901436,-0.495039325657491,-119.736685752869,-2.78010091803095,-1.98015730262996,
82.7,81.09,1,1,2,1,-10.7542416924271,-0.0308592990040779,-0.495518044076922,-119.45264339447,-2.78011702739441,-1.98207217630769,
82.71,81.1,1,1,2,1,-10.7547289603867,-0.0309713501483202,-0.496009447109545,-119.701552391052,-2.79021172507389,-1.98403778843818,
82.73,81.12,1,1,2,1,-10.7554942840078,-0.0309876259416342,-0.496038560252597,-119.999999944121,-2.79167801275984,-1.98415424101039,
82.75,81.14,1,1,2,1,-10.7555255764456,-0.0309886634349823,-0.496013414543627,-119.679729938507,-2.79177148062904,-1.98405365817451,
82.76,81.15,1,1,2,1,-10.7555255764456,-0.030976478010416,-0.496019896548606,-119.928524494171,-2.79067369463207,-1.98407958619442,
82.78,81.17,1,1,2,1,-10.7555255764456,-0.0306828357279301,-0.496814165675932,-118.943660259247,-2.76421943494865,-1.98725666270373,
82.79,81.18,1,1,2,1,-10.7555255764456,-0.0304378885775805,-0.497116640615162,-118.467099666595,-2.74215212410635,-1.98846656246065,
82.81,81.2,1,1,2,1,-10.7562274211214,-0.0302536487579346,-0.497480135808158,-119.759123325348,-2.72555394215627,-1.98992054323263,
82.82,81.21,1,1,2,1,-10.7568970792898,-0.0303312856703997,-0.49810358175255,-119.673371315002,-2.73254825859456,-1.9924143270102,
82.84,81.23,1,1,2,1,-10.7581380479651,-0.0302038993686438,-0.499093316857601,-119.396946430206,-2.72107201519313,-1.9963732674304,
82.85,81.24,1,1,2,1,-10.7583016627112,-0.0301522221416235,-0.499081414555355,-119.329833984375,-2.71641640915527,-1.99632565822142,
82.87,81.26,1,1,2,1,-10.7584804766414,-0.0301081743091345,-0.499011453605066,-119.871640205383,-2.71244813595806,-1.99604581442026,
82.89,81.28,1,1,2,1,-10.7586592905715,-0.0300525166094303,-0.499017041540392,-118.709456920624,-2.70743392877751,-1.99606816616157,
82.9,81.29,1,1,2,1,-10.7587486975366,-0.0300750471651554,-0.499019835508056,-119.199464321136,-2.70946370857256,-1.99607934203222,
82.92,81.31,1,1,2,1,-10.7588318460141,-0.030074717476964,-0.499025423443382,-119.144933223724,-2.70943400693369,-1.99610169377353,
82.93,81.32,1,1,2,1,-10.7587871425316,-0.0300617441534996,-0.499028161531692,-119.370532035828,-2.70826523905402,-1.99611264612677,
82.95,81.34,1,1,2,1,-10.7586986296361,-0.0300473421812058,-0.499033749467019,-119.505894184113,-2.70696776407259,-1.99613499786808,
82.96,81.35,1,1,2,1,-10.7586539261536,-0.0300427973270416,-0.499036543434682,-119.473650455475,-2.7065583177515,-1.99614617373873,
82.98,81.37,1,1,2,1,-10.7585645191885,-0.0300161875784397,-0.499042131370009,-118.884208202362,-2.70416104310268,-1.99616852548003,
83,81.39,1,1,2,1,-10.7584751122235,-0.0300230588763952,-0.499047719305335,-119.96607542038,-2.70478007895452,-1.99619087722134,
83.01,81.4,1,1,2,1,-10.7584304087409,-0.0300334841012955,-0.499050513272999,-119.999999944121,-2.705719288405,-1.996202053092,
83.03,81.42,1,1,2,1,-10.7583410017758,-0.0299930814653635,-0.499056101208325,-119.249832630157,-2.70207941129401,-1.9962244048333,
83.04,81.43,1,1,2,1,-10.7582962982933,-0.0299941096454859,-0.499058895175989,-119.407024383545,-2.70217204013386,-1.99623558070395,
83.06,81.45,1,1,2,1,-10.7582077853979,-0.0300148893147707,-0.499064427231962,-118.767728805542,-2.70404408241177,-1.99625770892785,
83.07,81.46,1,1,2,1,-10.7581630819153,-0.0300021730363369,-0.499067221199625,-119.493191242218,-2.70289847174206,-1.9962688847985,
83.09,81.48,1,1,2,1,-10.7580736749503,-0.0299989674240351,-0.499069065218283,-119.730763435364,-2.702609677841,-1.99627626087313,
83.1,81.49,1,1,2,1,-10.7580289714677,-0.0300061870366335,-0.499069065218283,-119.468965530396,-2.7032600933904,-1.99627626087313,
83.12,81.51,1,1,2,1,-10.7579574458957,-0.0300034321844578,-0.499069065218283,-119.808926582336,-2.70301190850971,-1.99627626087313,
83.14,81.53,1,1,2,1,-10.7580468528607,-0.029987433925271,-0.499069065218283,-119.887790679932,-2.70157062389829,-1.99627626087313,
83.15,81.54,1,1,2,1,-10.7580915563433,-0.0299920346587896,-0.499069065218283,-119.843244552612,-2.70198510439546,-1.99627626087313,
83.17,81.56,1,1,2,1,-10.7581809633084,-0.0300092045217752,-0.499069065218283,-119.925627708435,-2.70353193889867,-1.99627626087313,
83.18,81.57,1,1,2,1,-10.7582247727212,-0.0300025139003992,-0.499069065218283,-119.648659229279,-2.70292918021614,-1.99627626087313,
83.2,81.59,1,1,2,1,-10.7583141796863,-0.0299876220524311,-0.499069065218283,-119.351606369019,-2.70158757229109,-1.99627626087313,
83.21,81.6,1,1,2,1,-10.7583588831689,-0.0299711674451828,-0.499069065218283,-119.658637046814,-2.70010517524169,-1.99627626087313,
83.23,81.62,1,1,2,1,-10.7584482901339,-0.0299805402755737,-0.499069065218283,-118.659646511078,-2.70094957437601,-1.99627626087313,
83.25,81.64,1,1,2,1,-10.758537697099,-0.0299738980829716,-0.499069065218283,-116.960220336914,-2.70035117864609,-1.99627626087313,
83.26,81.65,1,1,2,1,-10.7585824005815,-0.029986996203661,-0.499069065218283,-118.553731441498,-2.70153118951901,-1.99627626087313,
83.28,81.67,1,1,2,1,-10.7586306803427,-0.0299837682396173,-0.499069065218283,-119.999999944121,-2.70124038194751,-1.99627626087313,
83.29,81.68,1,1,2,1,-10.7586306803427,-0.0299713332206011,-0.499069065218283,-119.526779651642,-2.70012010996406,-1.99627626087313,
83.31,81.7,1,1,2,1,-10.7586306803427,-0.0299702547490597,-0.499069065218283,-119.730570316315,-2.70002295036574,-1.99627626087313,
83.32,81.71,1,1,2,1,-10.7586306803427,-0.0299791526049376,-0.499069065218283,-119.752950668335,-2.70082455900338,-1.99627626087313,
83.34,81.73,1,1,2,1,-10.7586306803427,-0.0299706105142832,-0.499069065218283,-119.241771697998,-2.70005500128677,-1.99627626087313,
83.35,81.74,1,1,2,1,-10.7586235277855,-0.0299590844660997,-0.499069065218283,-119.587512016296,-2.69901661856754,-1.99627626087313,
83.37,81.76,1,1,2,1,-10.7585341208204,-0.029938105493784,-0.499069065218283,-119.707825183868,-2.69712662106162,-1.99627626087313,
83.39,81.78,1,1,2,1,-10.7584447138553,-0.0297198630869389,-0.499069065218283,-119.109485149384,-2.67746514296746,-1.99627626087313,
83.4,81.79,1,1,2,1,-10.7584000103728,-0.0295199137181044,-0.499069065218283,-119.867548942566,-2.65945168631571,-1.99627626087313,
83.42,81.81,1,1,2,1,-10.7583106034077,-0.0290456805378199,-0.499069065218283,-119.665818214417,-2.61672797638017,-1.99627626087313,
83.43,81.82,1,1,2,1,-10.7582658999252,-0.0287721715867519,-0.499069065218283,-119.431235790253,-2.59208753033801,-1.99627626087313,
83.45,81.84,1,1,2,1,-10.7582185142337,-0.02821602858603,-0.499164730671075,-119.466733932495,-2.5419845573,-1.9966589226843,
83.46,81.85,1,1,2,1,-10.7589802615761,-0.0280462298542261,-0.499850314456298,-118.534233570099,-2.5266873742546,-1.99940125782519,
83.48,81.87,1,1,2,1,-10.7612967960413,-0.0278786178678274,-0.502404336176683,-119.394950866699,-2.51158719529977,-2.00961734470673,
83.5,81.89,1,1,2,1,-10.763506936218,-0.0273627415299416,-0.50386926930191,-119.800107479095,-2.46511184954428,-2.01547707720764,
83.51,81.9,1,1,2,1,-10.7641703358989,-0.0272058099508286,-0.504613973442889,-119.194250106812,-2.45097386944401,-2.01845589377156,
83.53,81.92,1,1,2,1,-10.7654050460866,-0.0271972250193357,-0.505903389519507,-119.618246555328,-2.45020045219241,-2.02361355807803,
83.54,81.93,1,1,2,1,-10.7657295933698,-0.0272280760109425,-0.506116010458685,-119.999999944121,-2.45297982080563,-2.02446404183474,
83.56,81.95,1,1,2,1,-10.7660496703048,-0.0271518025547266,-0.506010621998425,-118.920915126801,-2.44610833826366,-2.0240424879937,
83.57,81.96,1,1,2,1,-10.7660577169316,-0.027134308591485,-0.506010119084245,-118.974151611328,-2.44453230553919,-2.02404047633698,
83.59,81.98,1,1,2,1,-10.7660308948421,-0.0270532630383968,-0.506015707019572,-119.444489479065,-2.43723090436007,-2.02406282807829,
83.6,81.99,1,1,2,1,-10.7659870854292,-0.0269264467060566,-0.506018500987235,-119.55760717392,-2.42580600955465,-2.02407400394894,
83.62,82.01,1,1,2,1,-10.7658976784641,-0.0265496838837862,-0.506484981828302,-118.912045955658,-2.39186341295371,-2.02593992731321,
83.64,82.03,1,1,2,1,-10.7660755983246,-0.0262713935226202,-0.507331218754165,-119.709470272064,-2.36679220924506,-2.02932487501666,
83.65,82.04,1,1,2,1,-10.7664520016476,-0.0261755436658859,-0.507802672857672,-118.81739616394,-2.35815708701675,-2.03121069143069,
83.67,82.06,1,1,2,1,-10.7673442831591,-0.0261049903929234,-0.508080113846639,-119.118525981903,-2.3518009362994,-2.03232045538655,
83.68,82.07,1,1,2,1,-10.7677904239148,-0.0261364653706551,-0.508017137815508,-119.871218204498,-2.35463651987883,-2.03206855126203,
83.7,82.09,1,1,2,1,-10.7681936493273,-0.0261674802750349,-0.508007023652567,-117.469174861908,-2.35743065540855,-2.03202809461027,
83.71,82.1,1,1,2,1,-10.7682213654865,-0.0261652208864689,-0.508007023652567,-118.613905906677,-2.35722710688909,-2.03202809461027,
83.73,82.12,1,1,2,1,-10.7680505981832,-0.0261861849576235,-0.508007023652567,-119.953751564026,-2.35911576194806,-2.03202809461027,
83.75,82.14,1,1,2,1,-10.767871784253,-0.0261476952582598,-0.508007023652567,-119.321458339691,-2.35564822146484,-2.03202809461027,
83.76,82.15,1,1,2,1,-10.767782377288,-0.0261274892836809,-0.508007023652567,-119.913332462311,-2.35382786339468,-2.03202809461027,
83.78,82.17,1,1,2,1,-10.7676044574275,-0.0261266510933638,-0.508007023652567,-119.526579380035,-2.35375235075349,-2.03202809461027,
83.79,82.18,1,1,2,1,-10.7675150504624,-0.026178877800703,-0.508007023652567,-119.540548324585,-2.3584574595228,-2.03202809461027,
83.81,82.2,1,1,2,1,-10.7675642242932,-0.0264202523976564,-0.508191425518345,-119.791395664215,-2.38020291870779,-2.03276570207338,
83.82,82.21,1,1,2,1,-10.7674783936067,-0.0265387762337923,-0.508258927777091,-119.3026471138,-2.39088074178309,-2.03303571110836,
83.84,82.23,1,1,2,1,-10.7658628097478,-0.0264071021229029,-0.506677877355777,-117.638003826141,-2.37901820927053,-2.02671150942311,
83.85,82.24,1,1,2,1,-10.7656741610515,-0.0265681203454733,-0.506719116318487,-119.527015686035,-2.39352435544804,-2.02687646527395,
83.87,82.26,1,1,2,1,-10.7658243647528,-0.0267687067389488,-0.507086467186859,-119.641835689545,-2.4115952017071,-2.02834586874744,
83.89,82.28,1,1,2,1,-10.7660031786829,-0.0267707612365484,-0.506878316595943,-118.9395403862,-2.41178029158094,-2.02751326638377,
83.9,82.29,1,1,2,1,-10.7660577169316,-0.0267001502215862,-0.506399151141685,-119.399371147156,-2.40541893888164,-2.02559660456674,
83.92,82.31,1,1,2,1,-10.7659218183447,-0.0266878623515368,-0.506146799982334,-118.21076631546,-2.40431192356187,-2.02458719992934,
83.93,82.32,1,1,2,1,-10.7658324113796,-0.0267220344394445,-0.506527506016137,-119.026880264282,-2.40739049004005,-2.02611002406455,
83.95,82.34,1,1,2,1,-10.7656535974495,-0.0266834683716297,-0.506049234631532,-119.999999944121,-2.40391606951619,-2.02419693852613,
83.96,82.35,1,1,2,1,-10.7655641904844,-0.0266602225601673,-0.505938425874005,-119.640333652496,-2.40182185226733,-2.02375370349602,
83.98,82.37,1,1,2,1,-10.7653862706239,-0.0266530364751816,-0.506016601089224,-119.819805622101,-2.40117445722357,-2.0240664043569,
84,82.39,1,1,2,1,-10.7652074566937,-0.0266194622963667,-0.506014757070566,-118.476684093475,-2.39814975642943,-2.02405902828227,
84.01,82.4,1,1,2,1,-10.7651180497287,-0.0266140978783369,-0.506011963102903,-118.523569107056,-2.39766647552585,-2.02404785241161,
84.03,82.42,1,1,2,1,-10.7649392357985,-0.026623060926795,-0.506006375167577,-119.455046653748,-2.39847395736892,-2.02402550067031,
84.04,82.43,1,1,2,1,-10.7649463883557,-0.0266325734555721,-0.506003581199913,-119.269230365753,-2.39933094194343,-2.02401432479965,
84.06,82.45,1,1,2,1,-10.7650357953208,-0.0266476776450872,-0.505997993264587,-119.397032260895,-2.40069167973759,-2.02399197305835,
84.07,82.46,1,1,2,1,-10.7650804988033,-0.0266548655927181,-0.505995199296923,-119.629390239716,-2.40133924258722,-2.02398079718769,
84.09,82.48,1,1,2,1,-10.7651699057684,-0.0266370102763176,-0.505989611361597,-119.537773132324,-2.39973065552411,-2.02395844544639,
84.1,82.49,1,1,2,1,-10.765214609251,-0.0266369134187698,-0.505986873273287,-119.195065498352,-2.3997219296189,-2.02394749309315,
84.12,82.51,1,1,2,1,-10.765304016216,-0.0266224630177021,-0.50598128533796,-118.684816360474,-2.39842009168487,-2.02392514135184,
84.14,82.53,1,1,2,1,-10.7653934231811,-0.0265738777816296,-0.505975697402633,-118.528661727905,-2.39404304339005,-2.02390278961053,
84.15,82.54,1,1,2,1,-10.7654381266636,-0.0265275686979294,-0.50597290343497,-119.003090858459,-2.38987105386751,-2.02389161373988,
84.17,82.56,1,1,2,1,-10.7654604784049,-0.02643240429461,-0.505967315499643,-119.440741539001,-2.3812976841991,-2.02386926199857,
84.18,82.57,1,1,2,1,-10.7653719655095,-0.0264244917780161,-0.50596452153198,-119.586660861969,-2.38058484486631,-2.02385808612792,
84.2,82.59,1,1,2,1,-10.7651931515793,-0.0263887774199247,-0.50596211871979,-119.750547409058,-2.37736733512835,-2.02384847487916,
84.21,82.6,1,1,2,1,-10.7651037446143,-0.0263601485639811,-0.50596211871979,-119.927694797516,-2.37478815891721,-2.02384847487916,
84.23,82.62,1,1,2,1,-10.7649249306841,-0.0261492542922497,-0.50596211871979,-119.048352241516,-2.35578867497745,-2.02384847487916,
84.25,82.64,1,1,2,1,-10.7647470108236,-0.0258631911128759,-0.50596211871979,-119.378528594971,-2.33001721737621,-2.02384847487916,
84.26,82.65,1,1,2,1,-10.7646576038585,-0.025707732886076,-0.50596211871979,-119.593513011932,-2.31601197171856,-2.02384847487916,
84.28,82.67,1,1,2,1,-10.7644787899284,-0.0252839103341103,-0.50596211871979,-119.557235240936,-2.27782975982975,-2.02384847487916,
84.29,82.68,1,1,2,1,-10.7643893829633,-0.0250424947589636,-0.50596211871979,-119.713325500488,-2.25608060891564,-2.02384847487916,
84.31,82.7,1,1,2,1,-10.7643411032022,-0.0247272979468107,-0.50596211871979,-119.708018302917,-2.22768449971268,-2.02384847487916,
